Input.qasrl_id,Input.adj_index_start,Input.sentence,Input.target,Input.adj_index_end,object_q,comparison_q,domain_q,degree_q,Answer.answer1,Answer.answer2,Answer.answer3,Answer.answer4,Answer.answer1_c,Answer.answer2_c,Answer.answer3_c,Answer.answer4_c,Answer.answer1_a,Answer.answer2_a,Answer.answer3_a,Answer.answer4_a,Answer.answer1_j,Answer.answer2_j,Answer.answer3_j,Answer.answer4_j,ctext,text,generated_text
Wiki1k:wikipedia:2408:23:0,8,"The method of standard addition is used in instrumental analysis to determine concentration of a substance ( analyte ) in an unknown sample by comparison to a set of samples of known concentration , similar to using a calibration curve .",instrumental,8,What is instrumental ?,,,,analysis,,,,analysis,,,,analysis,,to determine concentration of a substance ( analyte ) in an unknown sample,,analysis,,determine concentration of a substance,,"parse: Sentence: The method of standard addition is used in [PRED] instrumental [PRED] analysis to determine concentration of a substance ( analyte ) in an unknown sample by comparison to a set of samples of known concentration , similar to using a calibration curve .",Question: What is instrumental ? Answer: analysis [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is instrumental? Answer: analysis [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:37966:7:1,6,"About 50 million years ago this fast moving Indo - Australian plate had completely closed the Tethys Ocean , the existence of which has been determined by sedimentary rocks settled on the ocean floor , and the volcanoes that fringed its edges .",fast,6,What was fast ?,,What was something fast at ?,,this fast moving Indo - Australian plate,,moving,,this fast moving Indo - Australian plate,,moving,,Indo - Australian plate,,,fast moving,,,move,,"parse: Sentence: About 50 million years ago this [PRED] fast [PRED] moving Indo - Australian plate had completely closed the Tethys Ocean , the existence of which has been determined by sedimentary rocks settled on the ocean floor , and the volcanoes that fringed its edges .",Question: What was fast ? Answer: this fast moving Indo - Australian plate [QASEP] [NOQA] [QASEP] Question: What was something fast at ? Answer: moving [QASEP] [NOQA],Question: What was fast? Answer: this moving Indo - Australian plate [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:761179:4:2,6,"Some materials were salvaged from the old dam to build the new , and some have been put on display .",old,6,What was old ?,Compared to what was something old ?,,,the dam,the new dam,,,the dam,the new dam,,,the old    dam,the new dam,,,the dam,the new dam,,,"parse: Sentence: Some materials were salvaged from the [PRED] old [PRED] dam to build the new , and some have been put on display .",Question: What was old ? Answer: the dam [QASEP] Question: Compared to what was something old ? Answer: the new dam [QASEP] [NOQA] [QASEP] [NOQA],Question: What is old? Answer: the dam [QASEP] Question: Compared to what is something old? Answer: the old dam [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:19334:10:0,18,"In 1269 , Niccolò and Maffeo returned to their families in Venice , meeting young Marco for the first time .",first,18,What was first for someone?,,What was something the first to do ?,,the time,,meet young Marco,,the time,,meet young Marco,,the first time,,meeting young Marco,,meeting young Marco,,,,"parse: Sentence: In 1269 , Niccolò and Maffeo returned to their families in Venice , meeting young Marco for the [PRED] first [PRED] time .",Question: What was first for someone? Answer: the time [QASEP] [NOQA] [QASEP] Question: What was something the first to do ? Answer: meet young Marco [QASEP] [NOQA],Question: What was first? Answer: the time [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:92693:10:3,7,"Breast feeding decreases the risk of acute otitis media and lower respiratory tract infections among other diseases , and it is recommended that breast feeding be continued when an infant has a cold .",otitis,7,What is otitis ?,,,,acute otitis media,,,,acute otitis media,,,,acute otitis media,,,,media,,,acutely,"parse: Sentence: Breast feeding decreases the risk of acute [PRED] otitis [PRED] media and lower respiratory tract infections among other diseases , and it is recommended that breast feeding be continued when an infant has a cold .",Question: What is otitis ? Answer: acute otitis media [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is otitis? Answer: media [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:1912987:4:0,13,"The aircraft entered an excessively steep climb before stalling , the NTSC said last month .",last,13,What was last ?,,,,month,,,,month,,,,month,,,,month,,,,"parse: Sentence: The aircraft entered an excessively steep climb before stalling , the NTSC said [PRED] last [PRED] month .",Question: What was last ? Answer: month [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is last something? Answer: last month [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:519713:1:1,39,"In the press area , volunteers assisting with the games -- so - called Games Makers -- outnumbered the press , which included three Slovenes and Wikinews at the start , before they were joined by a trio of Chinese reporters who showed up half way through the first set .",Chinese,39,Who were Chinese ?,,,,a trio of Chinese reporters,,,,a trio of Chinese reporters,,,,a trio of Chinese reporters,,,,,,,,"parse: Sentence: In the press area , volunteers assisting with the games -- so - called Games Makers -- outnumbered the press , which included three Slovenes and Wikinews at the start , before they were joined by a trio of [PRED] Chinese [PRED] reporters who showed up half way through the first set .",Question: Who were Chinese ? Answer: a trio of Chinese reporters [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: Who were Chinese? Answer: a trio of reporters [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:9253:26:1,30,"While encyclopedias in larger languages , having large markets that could support a large editorial staff , churned out new 20-volume works in a few years and new editions with brief intervals , such publication plans often spanned a decade or more in smaller languages .",brief,30,What were brief ?,,,,intervals,,,,intervals,,,,intervals,,,,intervals,,,,"parse: Sentence: While encyclopedias in larger languages , having large markets that could support a large editorial staff , churned out new 20-volume works in a few years and new editions with [PRED] brief [PRED] intervals , such publication plans often spanned a decade or more in smaller languages .",Question: What were brief ? Answer: intervals [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is brief? Answer: intervals [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:21566:34:2,3,"When exposed to linguistic data , the brain of a hearer - speaker then proceeds to associate sound and meaning , and the rules of grammar that we observe are in fact only the consequences , or side effects , of the way that language works .",linguistic,3,What are linguistic ?,,,,data,,,,data,,,,data,,,,data,,,,"parse: Sentence: When exposed to [PRED] linguistic [PRED] data , the brain of a hearer - speaker then proceeds to associate sound and meaning , and the rules of grammar that we observe are in fact only the consequences , or side effects , of the way that language works .",Question: What are linguistic ? Answer: data [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is linguistic? Answer: data [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:4116:11:3,24,"The best measurements available ( from WMAP ) show that the data is well - fit by a Lambda - CDM model in which dark matter is assumed to be cold ( warm dark matter is ruled out by early reionization ) , and is estimated to make up about 23 % of the matter / energy of the universe , while baryonic matter makes up about 4.6 % .",dark,24,What is dark ?,,,,dark matter,,,,dark matter,baryonic matter,,estimated to make up about 23 % of the matter / energy of the universe,dark matter,,,,matter,,,,"parse: Sentence: The best measurements available ( from WMAP ) show that the data is well - fit by a Lambda - CDM model in which [PRED] dark [PRED] matter is assumed to be cold ( warm dark matter is ruled out by early reionization ) , and is estimated to make up about 23 % of the matter / energy of the universe , while baryonic matter makes up about 4.6 % .",Question: What is dark ? Answer: dark matter [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is dark? Answer: matter [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:1980102:4:1,9,"Lungu 's predecessor Michael Sata died in October of last year at the age of 77 in London , England .",last,9,What was last ?,,,,year,,,,year,,,,last year,,,,year,,,,"parse: Sentence: Lungu 's predecessor Michael Sata died in October of [PRED] last [PRED] year at the age of 77 in London , England .",Question: What was last ? Answer: year [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is the last something? Answer: last year [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:12558:55:1,0,"Such stars are likely to have existed in the very early universe ( i.e. , at high redshift ) , and may have started the production of chemical elements heavier than hydrogen that are needed for the later formation of planets and life as we know it .",Such,0,What are Such ?,,,,stars,,,,stars,,,,stars,,,,stars,,to have existed in the very early universe,,"parse: Sentence:  [PRED] Such [PRED] stars are likely to have existed in the very early universe ( i.e. , at high redshift ) , and may have started the production of chemical elements heavier than hydrogen that are needed for the later formation of planets and life as we know it .",Question: What are Such ? Answer: stars [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is Such? Answer: stars [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:1912987:3:1,11,"Iriyanto has a decade of experience training other pilots , and previous employers include the air force .",previous,11,Who were previous ?,,,,employers,,,,employers,,,,employers,,,,employers +  the air force,,,,"parse: Sentence: Iriyanto has a decade of experience training other pilots , and [PRED] previous [PRED] employers include the air force .",Question: Who were previous ? Answer: employers [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What are previous? Answer: employers + the air force [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:1138228:1:1,10,The bill allows humanist celebrations in addition to civil and religious ceremonies .,religious,10,What are religious ?,,,,ceremonies,,,,ceremonies,civil ceremonies and humanist celebrations,,,religious ceremonies,,,,ceremonies,civil ceremonies and humanist celebrations,,,parse: Sentence: The bill allows humanist celebrations in addition to civil and [PRED] religious [PRED] ceremonies .,Question: What are religious ? Answer: ceremonies [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What are religious? Answer: ceremonies [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:5211:16:2,17,"In contrast Catholics , Orthodox Christians and Arminian Protestants believe that the exercise of free will is necessary to have faith in Jesus .",necessary,17,What might be necessary for something?,,What might something be necessary to do ?,,the exercise of free will,,have faith in Jesus,,the exercise of free will,,have faith in Jesus,,exercise of free will,,to have faith in Jesus,to have faith in Jesus,the exercise of free will,,have faith in Jesus,,"parse: Sentence: In contrast Catholics , Orthodox Christians and Arminian Protestants believe that the exercise of free will is [PRED] necessary [PRED] to have faith in Jesus .",Question: What might be necessary for something? Answer: the exercise of free will [QASEP] [NOQA] [QASEP] Question: What might something be necessary to do ? Answer: have faith in Jesus [QASEP] [NOQA],Question: What is necessary? Answer: the exercise of free will [QASEP] [NOQA] [QASEP] Question: What is something necessary to? Answer: have faith in Jesus [QASEP] [NOQA]
