Input.qasrl_id,Input.adj_index_start,Input.sentence,Input.target,Input.adj_index_end,object_q,comparison_q,domain_q,degree_q,Answer.answer1,Answer.answer2,Answer.answer3,Answer.answer4,Answer.answer1_c,Answer.answer2_c,Answer.answer3_c,Answer.answer4_c,Answer.answer1_a,Answer.answer2_a,Answer.answer3_a,Answer.answer4_a,Answer.answer1_j,Answer.answer2_j,Answer.answer3_j,Answer.answer4_j,ctext,text,generated_text,score
Wiki1k:wikinews:1447627:4:0,30,"Absent from the 2012 Summer Paralympics , the last major international competition the team competed in was the 2010 Goalball World Championships in Sheffield , England where the team finished fifth .",fifth,30,Who was the fifth to do something?,Compared to what is something fifth ?,What was someone fifth to do ?,,the team,the 2010 Goalball World Championships,finish in the 2010 Goalball World Championships,,the team,,finish in the 2010 Goalball World Championships,,the team,,the 2010 Goalball World Championships,,the team,,finish,,"parse: Sentence: Absent from the 2012 Summer Paralympics , the last major international competition the team competed in was the 2010 Goalball World Championships in Sheffield , England where the team finished [PRED] fifth [PRED] .",Question: Who was the fifth to do something? Answer: the team [QASEP] Question: Compared to what is something fifth ? Answer: the 2010 Goalball World Championships [QASEP] Question: What was someone fifth to do ? Answer: finish in the 2010 Goalball World Championships [QASEP] [NOQA],"Question: Who was fifth? Answer: the team [QASEP] Question: Compared to what was something fifth? Answer: the 2012 Summer Paralympics in Sheffield, England [QASEP] Question: What was someone fifth at? Answer: the 2010 Goalball World Championships in Sheffield, England [QASEP] [NOQA]",0.9830648221936068 [QASEP] 0.9462417274857784 [QASEP] 0.8979715592026359 [QASEP] 0.9634489669294588
Wiki1k:wikipedia:4932111:37:2,1,The maximum energy that the capacitor can store is therefore,maximum,1,What is the maximum something?,,,,energy that the capacitor can store,,,,energy that the capacitor can store,,,,The maximum energy,,,,energy that the capacitor can store,,,,parse: Sentence: The [PRED] maximum [PRED] energy that the capacitor can store is therefore,Question: What is the maximum something? Answer: energy that the capacitor can store [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is maximum? Answer: energy [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9768314668449816 [QASEP] 0.9597436510219848 [QASEP] 0.469733999124701 [QASEP] 0.9640889627232482
Wiki1k:wikipedia:13550:19:3,19,"Likewise , the infatuations of the author for the Danish dancer Harald Scharff and Carl Alexander , the young hereditary duke of Saxe - Weimar - Eisenach , did not result in any relationships .",hereditary,19,Who was hereditary ?,,,,the young duke of Saxe - Weimar - Eisenach +  Carl Alexander,,,,the young duke of Saxe - Weimar - Eisenach +  Carl Alexander,,,,Carl Alexander,,duke of Saxe - Weimar - Eisenach,,the young duke of Saxe - Weimar - Eisenach +  Carl Alexander,,,,"parse: Sentence: Likewise , the infatuations of the author for the Danish dancer Harald Scharff and Carl Alexander , the young [PRED] hereditary [PRED] duke of Saxe - Weimar - Eisenach , did not result in any relationships .",Question: Who was hereditary ? Answer: the young duke of Saxe - Weimar - Eisenach +  Carl Alexander [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: Who is the hereditary something? Answer: Carl Alexander + the young hereditary duke of Saxe - Weimar - Eisenach [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9515403200219544 [QASEP] 0.9646869586666144 [QASEP] 0.4872417105079135 [QASEP] 0.963911894740798
Wiki1k:wikipedia:13550:20:0,56,"According to Anne Klara Bom and Anya Aarenstrup from the H. C. Andersen Centre of University of Southern Denmark , `` To conclude , it is correct to point to the very ambivalent ( and also very traumatic ) elements in Andersen 's emotional life concerning the sexual sphere , but it is decidedly just as wrong to describe him as homosexual and maintain that he had physical relationships with men .",wrong,56,What is wrong ?,Compared to what is something wrong ?,,To what degree is something wrong ?,it + to describe him as homosexual and maintain that he had physical relationships with men,to pointing to the very ambivalent ( and also very traumatic ) elements in Andersen 's emotional life concerning the sexual sphere,,decidedly just as wrong,it + to describe him as homosexual and maintain that he had physical relationships with men,to pointing to the very ambivalent ( and also very traumatic ) elements in Andersen 's emotional life concerning the sexual sphere,,decidedly just as wrong,to describe him as homosexual,,,decidedly just as wrong,to describe him as homosexual,,,it is decidedly just as wrong,"parse: Sentence: According to Anne Klara Bom and Anya Aarenstrup from the H. C. Andersen Centre of University of Southern Denmark , `` To conclude , it is correct to point to the very ambivalent ( and also very traumatic ) elements in Andersen 's emotional life concerning the sexual sphere , but it is decidedly just as [PRED] wrong [PRED] to describe him as homosexual and maintain that he had physical relationships with men .",Question: What is wrong ? Answer: it + to describe him as homosexual and maintain that he had physical relationships with men [QASEP] Question: Compared to what is something wrong ? Answer: to pointing to the very ambivalent ( and also very traumatic ) elements in Andersen 's emotional life concerning the sexual sphere [QASEP] [NOQA] [QASEP] Question: To what degree is something wrong ? Answer: decidedly just as wrong,Question: What is wrong? Answer: to describe him as homosexual [QASEP] [NOQA] [QASEP] Question: What is something wrong to? Answer: describe him as homosexual and maintain that he had physical relationships with men [QASEP] Question: To what degree is something wrong? Answer: decidedly just as wrong,0.9818478485362371 [QASEP] 0.9538543172335284 [QASEP] 0.9791720921570544 [QASEP] 0.928619603922317
Wiki1k:wikipedia:13550:27:0,57,"`` The Naked King '' ( '' Голый Король ( Goliy Korol ) '' 1937 ) , `` The Shadow '' ( '' Тень ( Ten ) '' 1940 ) , and `` The Snow Queen '' ( '' Снежная Королева ( Sniezhenaya Koroleva ) '' 1948 ) by Eugene Schwartz , reworked and adapted to the contemporary reality plays by one of Russia 's playwrights .",contemporary,57,What are contemporary ?,Compared to what is something contemporary ?,,,reality plays,"`` The Naked King '' ( '' Голый Король ( Goliy Korol ) '' 1937 ) , `` The Shadow '' ( '' Тень ( Ten ) '' 1940 ) , and `` The Snow Queen '' ( '' Снежная Королева ( Sniezhenaya Koroleva",,,reality plays,"`` The Naked King '' ( '' Голый Король ( Goliy Korol ) '' 1937 ) , `` The Shadow '' ( '' Тень ( Ten ) '' 1940 ) , and `` The Snow Queen '' ( '' Снежная Королева ( Sniezhenaya Koroleva",,,reality,,,,reality plays,"`` The Naked King '' ( '' Голый Король ( Goliy Korol ) '' 1937 ) , `` The Shadow '' ( '' Тень ( Ten ) '' 1940 ) , and `` The Snow Queen '' ( '' Снежная Королева ( Sniezhenaya Koroleva",,,"parse: Sentence: `` The Naked King '' ( '' Голый Король ( Goliy Korol ) '' 1937 ) , `` The Shadow '' ( '' Тень ( Ten ) '' 1940 ) , and `` The Snow Queen '' ( '' Снежная Королева ( Sniezhenaya Koroleva ) '' 1948 ) by Eugene Schwartz , reworked and adapted to the [PRED] contemporary [PRED] reality plays by one of Russia 's playwrights .","Question: What are contemporary ? Answer: reality plays [QASEP] Question: Compared to what is something contemporary ? Answer: `` The Naked King '' ( '' Голый Король ( Goliy Korol ) '' 1937 ) , `` The Shadow '' ( '' Тень ( Ten ) '' 1940 ) , and `` The Snow Queen '' ( '' Снежная Королева ( Sniezhenaya Koroleva [QASEP] [NOQA] [QASEP] [NOQA]",Question: What is the ол  The Naked King '' 1937 [QASEP] [NOQA] [QASEP] Question: What is something the Naked as? Answer: as a King [QASEP] [NOQA],0.8387690770624647 [QASEP] 0.9448807824620252 [QASEP] 0.8262002944235661 [QASEP] 0.9271272937488528
Wiki1k:wikipedia:4932111:64:8,18,"A capacitor may regain anywhere from 0.01 to 20 % of its original charge over a period of several minutes , allowing a seemingly safe capacitor to become surprisingly dangerous .",several,18,What are several ?,,,,minutes,,,,minutes,,a period,,minutes,,,,minutes,,a period,,"parse: Sentence: A capacitor may regain anywhere from 0.01 to 20 % of its original charge over a period of [PRED] several [PRED] minutes , allowing a seemingly safe capacitor to become surprisingly dangerous .",Question: What are several ? Answer: minutes [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is several something? Answer: minutes [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.953076685144644 [QASEP] 0.9645063738116354 [QASEP] 0.4585731767133509 [QASEP] 0.9643977557355528
Wiki1k:wikinews:1490033:1:0,17,The primary criterion to be used for selection of the banks is size -- banks with size larger than 2 % of the GDP ( Gross Domestic Product ) as defined by Basel regulations .,larger,17,What must be larger than something?,Compared to what must something be larger ?,,,banks with size larger than 2 % of the GDP ( Gross Domestic Product )  as defined by Basel regulations,than 2 % of the GDP,,,banks with size larger than 2 % of the GDP ( Gross Domestic Product )  as defined by Basel regulations,,banks with size 2 % of the GDP ( Gross Domestic Product ),larger than 2 % of the GDP ( Gross Domestic Product ),banks,,2 % of the GDP,than 2 % of the GDP,banks,other banks,,larger than 2 % of the GDP ( Gross Domestic Product ),parse: Sentence: The primary criterion to be used for selection of the banks is size -- banks with size [PRED] larger [PRED] than 2 % of the GDP ( Gross Domestic Product ) as defined by Basel regulations .,Question: What must be larger than something? Answer: banks with size larger than 2 % of the GDP ( Gross Domestic Product )  as defined by Basel regulations [QASEP] Question: Compared to what must something be larger ? Answer: than 2 % of the GDP [QASEP] [NOQA] [QASEP] [NOQA],Question: What is larger than something? Answer: size [QASEP] Question: Compared to what is something larger? Answer: 2 % of the GDP [QASEP] [NOQA] [QASEP] [NOQA],0.9619186258983 [QASEP] 0.9944664199329308 [QASEP] 0.4655160450972679 [QASEP] 0.9597356562996568
Wiki1k:wikipedia:5042951:28:0,19,"The climate system includes a range of feedbacks , which alter the response of the system to changes in external forcings .",external,19,What are external ?,,,,forcings to the climate system,,,,forcings to the climate system,,,,forcings,,,,,,,,"parse: Sentence: The climate system includes a range of feedbacks , which alter the response of the system to changes in [PRED] external [PRED] forcings .",Question: What are external ? Answer: forcings to the climate system [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What are external? Answer: forcings [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9610667252301772 [QASEP] 0.9659927242988324 [QASEP] 0.4809571321410682 [QASEP] 0.9643408105339591
Wiki1k:wikipedia:13550:3:1,9,"Andersen 's mother , Anne Marie Andersdatter , was uneducated and worked as a washerwoman following his father 's death in 1816 ; she remarried in 1818 .",uneducated,9,Who was uneducated ?,,,,Andersen 's mother + Anne Marie Andersdatter + a washerwoman + she,,,,Andersen 's mother + Anne Marie Andersdatter + a washerwoman + she,,,,Anne Marie Andersdatter +  Andersen 's mother,,,,"Andersen 's mother , Anne Marie Andersdatter",,,,"parse: Sentence: Andersen 's mother , Anne Marie Andersdatter , was [PRED] uneducated [PRED] and worked as a washerwoman following his father 's death in 1816 ; she remarried in 1818 .",Question: Who was uneducated ? Answer: Andersen 's mother + Anne Marie Andersdatter + a washerwoman + she [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: Who was uneducated? Answer: Anne Marie Andersdatter [QASEP] [NOQA] [QASEP] Question: What was someone uneducated as? Answer: as a washerwoman [QASEP] [NOQA],0.9733008756529216 [QASEP] 0.9643341022380792 [QASEP] 0.8620953614559089 [QASEP] 0.9626768316004752
Wiki1k:wikipedia:5069516:69:0,17,"In 1983 , two separate research groups led by Robert Gallo and Luc Montagnier declared that a novel retrovirus may have been infecting people with AIDS , and published their findings in the same issue of the journal Science .",novel,17,What was novel ?,,,,a retrovirus that may have been infecting people with AIDS,,,,a retrovirus that may have been infecting people with AIDS,,,,a  retrovirus,,,,a retrovirus,,,,"parse: Sentence: In 1983 , two separate research groups led by Robert Gallo and Luc Montagnier declared that a [PRED] novel [PRED] retrovirus may have been infecting people with AIDS , and published their findings in the same issue of the journal Science .",Question: What was novel ? Answer: a retrovirus that may have been infecting people with AIDS [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is novel? Answer: retrovirus [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9812048124030897 [QASEP] 0.9666228059277292 [QASEP] 0.4740134753574961 [QASEP] 0.9640958460657442
Wiki1k:wikinews:1490033:1:1,0,"Other criteria to be used are interconnectedness , how easily the bank can be substituted for , and its infrastructure and complexity .",Other,0,What are the Other to be something?,,,,"criteria +  interconnectedness , how easily the bank can be substituted for , and its infrastructure and complexity",,,,"criteria +  interconnectedness , how easily the bank can be substituted for , and its infrastructure and complexity",,used,,criteria,,,,criteria,,used,,"parse: Sentence:  [PRED] Other [PRED] criteria to be used are interconnectedness , how easily the bank can be substituted for , and its infrastructure and complexity .","Question: What are the Other to be something? Answer: criteria +  interconnectedness , how easily the bank can be substituted for , and its infrastructure and complexity [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]",Question: What is the Other? Answer: criteria [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9361381283523704 [QASEP] 0.9506507263064318 [QASEP] 0.49058704053677393 [QASEP] 0.9657186328355232
